	x_scaled	y_scaled	x_scaled	y_scaled
12273	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
12274	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
12277	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
12325	-24.29515887994785	-11.445530983619392	-24.29515887994785	-11.445530983619392
12327	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12328	-31.492937300587077	-22.31848694011569	-31.492937300587077	-22.31848694011569
12329	-34.76724438602105	-32.39049520716071	-34.76724438602105	-32.39049520716071
12330	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12331	-31.14446160616353	-35.53845436684787	-31.14446160616353	-35.53845436684787
12332	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12333	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12334	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12335	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12336	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12337	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12338	-9.159034844255077	21.233575822785497	-9.159034844255077	21.233575822785497
12339	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12340	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12341	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12342	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12343	-4.80453578941524	-6.496539978310466	-4.80453578941524	-6.496539978310466
12344	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12345	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12346	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12347	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12348	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12349	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
12350	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
12351	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
12352	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
12353	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
12354	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
12355	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
12356	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
12357	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
12358	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
12408	-24.29515887994785	-11.445530983619392	-24.29515887994785	-11.445530983619392
12410	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12411	-31.14446160616353	-35.53845436684787	-31.14446160616353	-35.53845436684787
12412	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12413	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12414	-34.76724438602105	-32.39049520716071	-34.76724438602105	-32.39049520716071
12415	-31.492937300587077	-22.31848694011569	-31.492937300587077	-22.31848694011569
12416	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12417	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12418	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12419	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12420	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12421	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12422	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12423	-9.159034844255077	21.233575822785497	-9.159034844255077	21.233575822785497
12424	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12425	-4.80453578941524	-6.496539978310466	-4.80453578941524	-6.496539978310466
12426	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12427	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12428	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12429	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12430	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
12431	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
12432	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12433	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
12434	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
12435	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
12436	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
12437	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
12438	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
12439	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
12440	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
12492	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12493	-24.29515887994785	-11.445530983619392	-24.29515887994785	-11.445530983619392
12494	-31.14446160616353	-35.53845436684787	-31.14446160616353	-35.53845436684787
12495	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12496	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12497	-31.492937300587077	-22.31848694011569	-31.492937300587077	-22.31848694011569
12498	-34.76724438602105	-32.39049520716071	-34.76724438602105	-32.39049520716071
12499	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12500	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12501	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12502	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12503	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12504	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12505	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12506	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12507	-9.159034844255077	21.233575822785497	-9.159034844255077	21.233575822785497
12508	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12509	-4.850206582457759	-7.541986333206296	-4.850206582457759	-7.541986333206296
12510	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12511	-4.80453578941524	-6.496539978310466	-4.80453578941524	-6.496539978310466
12512	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12513	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12514	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
12515	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
12516	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12517	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
12518	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
12519	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
12520	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
12521	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
12522	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
12524	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
12525	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
12576	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12577	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12578	-24.29515887994785	-11.445530983619392	-24.29515887994785	-11.445530983619392
12579	-31.492937300587077	-22.31848694011569	-31.492937300587077	-22.31848694011569
12580	-34.76724438602105	-32.39049520716071	-34.76724438602105	-32.39049520716071
12581	-31.14446160616353	-35.53845436684787	-31.14446160616353	-35.53845436684787
12582	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12583	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12584	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12585	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12586	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12587	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12588	-9.159034844255077	21.233575822785497	-9.159034844255077	21.233575822785497
12589	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12590	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12591	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12592	-4.80453578941524	-6.496539978310466	-4.80453578941524	-6.496539978310466
12593	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12594	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12595	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12596	-4.850206582457759	-7.541986333206296	-4.850206582457759	-7.541986333206296
12597	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12598	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12599	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12600	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
12601	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
12602	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
12603	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
12604	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
12605	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
12606	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
12607	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
12608	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
12609	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
12661	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12662	-24.29515887994785	-11.445530983619392	-24.29515887994785	-11.445530983619392
12663	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12664	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12665	-34.76724438602105	-32.39049520716071	-34.76724438602105	-32.39049520716071
12666	-31.14446160616353	-35.53845436684787	-31.14446160616353	-35.53845436684787
12667	-31.492937300587077	-22.31848694011569	-31.492937300587077	-22.31848694011569
12668	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12669	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12670	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12671	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12672	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12673	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12674	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12675	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12676	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12677	-9.159034844255077	21.233575822785497	-9.159034844255077	21.233575822785497
12678	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12679	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12680	-4.850206582457759	-7.541986333206296	-4.850206582457759	-7.541986333206296
12681	-4.80453578941524	-6.496539978310466	-4.80453578941524	-6.496539978310466
12682	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12683	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
12684	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12685	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12686	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
12687	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12688	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
12689	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
12690	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
12691	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
12692	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
12693	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
12694	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
12695	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
12699	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
12748	-24.29515887994785	-11.445530983619392	-24.29515887994785	-11.445530983619392
12749	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12750	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12751	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12752	-31.14446160616353	-35.53845436684787	-31.14446160616353	-35.53845436684787
12753	-31.492937300587077	-22.31848694011569	-31.492937300587077	-22.31848694011569
12754	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12755	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12756	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12757	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12758	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12759	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12760	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12761	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12762	-9.159034844255077	21.233575822785497	-9.159034844255077	21.233575822785497
12763	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12764	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12765	-4.850206582457759	-7.541986333206296	-4.850206582457759	-7.541986333206296
12766	-4.80453578941524	-6.496539978310466	-4.80453578941524	-6.496539978310466
12767	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12768	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12769	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12770	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12771	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
12772	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12773	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
12774	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
12775	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
12776	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
12777	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
12778	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
12779	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
12780	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
12781	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
12833	-24.29515887994785	-11.445530983619392	-24.29515887994785	-11.445530983619392
12834	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12835	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12836	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12837	-34.76724438602105	-32.39049520716071	-34.76724438602105	-32.39049520716071
12838	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12839	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12840	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12841	-31.14446160616353	-35.53845436684787	-31.14446160616353	-35.53845436684787
12842	-31.492937300587077	-22.31848694011569	-31.492937300587077	-22.31848694011569
12843	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12844	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12845	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12846	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12847	-9.159034844255077	21.233575822785497	-9.159034844255077	21.233575822785497
12848	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12849	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12850	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12851	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12852	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12853	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12854	-4.80453578941524	-6.496539978310466	-4.80453578941524	-6.496539978310466
12855	-4.850206582457759	-7.541986333206296	-4.850206582457759	-7.541986333206296
12856	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12857	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12858	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
12859	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
12860	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
12861	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
12862	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
12863	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
12864	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
12865	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
12866	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
12869	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
12989	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
12990	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
12991	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
12993	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
12994	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
12995	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
12996	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
12997	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
12998	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
12999	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
13000	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
13001	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
13002	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
13003	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
13004	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
13005	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
13006	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
13007	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
13008	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
13009	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
13010	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13011	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13012	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
13013	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
13014	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
13015	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13016	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13017	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13018	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
13019	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13023	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13140	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
13142	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
13145	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
13146	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
13147	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
13148	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
13149	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
13150	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
13151	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
13152	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
13153	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
13154	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
13155	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
13156	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
13157	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
13158	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
13159	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
13160	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13161	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
13162	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
13163	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
13164	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
13165	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13166	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
13167	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
13168	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13169	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13170	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13171	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13172	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13176	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13289	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
13290	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
13292	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
13293	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
13294	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
13295	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
13296	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
13297	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
13298	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
13299	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
13300	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
13301	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
13302	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
13303	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
13304	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
13305	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
13306	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
13307	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
13308	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
13309	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
13310	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13311	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
13312	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
13313	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13314	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
13315	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13316	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13317	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13318	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
13319	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13321	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13448	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
13449	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
13450	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
13451	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
13452	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
13453	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
13454	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
13455	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
13456	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
13457	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
13458	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
13459	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
13460	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
13461	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
13462	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
13463	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
13464	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
13465	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
13466	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
13467	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13468	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
13469	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
13470	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
13471	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13472	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
13473	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
13474	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
13475	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13476	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13477	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
13478	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
13609	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
13610	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
13611	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
13612	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
13613	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
